user_id,label,buy_rate,active_score,category_match,pv_count_5min,is_cart_or_fav
101013,0,0.0083,1.25,1,1,1
1009741,0,0.0213,0.5,0,2,0
1007642,0,0.0091,1.23,0,0,0
105989,0,0.0079,1.52,1,3,1
1002142,0,0.0221,1.59,0,0,0
1001120,0,0.0299,0.97,0,0,0
105685,0,0.0,0.68,0,0,0
1011409,0,0.0313,1.39,0,0,0
1010267,0,0.0168,2.16,0,0,0
1008985,0,0.0217,1.26,0,0,0
10044,0,0.0323,0.84,0,0,0
1003110,0,0.019,1.25,0,0,0
101051,0,0.0,0.33,1,0,0
1017780,0,0.0526,0.22,0,0,0
1007071,0,0.0939,2.7,0,0,0
1015032,0,0.0,1.64,1,0,0
10628,0,0.0154,0.8,0,0,0
1015572,0,0.0327,2.79,0,0,0
1009233,1,0.0112,1.52,0,4,1
1000169,0,0.0185,0.67,0,0,0
1015814,0,0.0068,1.75,0,0,0
101189,0,0.0114,1.15,0,0,0
1005419,0,0.0242,1.91,0,1,0
1000840,0,0.0,2.0,0,1,0
1005104,0,0.0,1.43,0,0,0
1006967,0,0.0,0.66,0,1,1
1003941,0,0.0345,1.22,0,0,0
101838,0,0.0,1.25,1,2,0
1013830,0,0.0,4.09,1,3,1
1006255,0,0.0085,1.37,0,0,0
1006616,0,0.0526,1.6,0,0,0
102828,0,0.0,1.43,0,0,0
106260,0,0.0169,1.02,0,0,0
1012102,0,0.0244,0.56,0,1,0
1001908,0,0.006,1.84,0,0,0
104906,0,0.0108,1.08,0,0,0
1003707,0,0.0098,3.94,0,0,0
1011730,0,0.0167,0.67,1,7,0
10267,0,0.0694,1.01,1,4,0
1011332,0,0.0074,1.53,0,0,0
1009153,0,0.028,1.38,0,6,0
1007339,0,0.08,0.37,1,3,0
1017334,0,0.0612,1.4,1,0,0
1012774,0,0.0769,0.32,0,0,0
100215,0,0.02,1.44,0,0,0
1012469,0,0.0217,1.12,0,0,0
101084,0,0.0167,0.79,0,1,0
1001154,0,0.0345,0.32,0,0,0
1014048,0,0.026,2.12,0,0,0
1011729,0,0.0411,0.94,0,3,0
1013531,0,0.0195,1.73,1,0,0
101035,0,0.0,0.68,1,1,0
1009396,0,0.0121,1.77,0,0,0
100822,0,0.0417,0.31,0,0,0
1014912,0,0.0112,2.08,0,3,1
1002127,0,0.0189,0.6,0,0,0
1016093,0,0.0044,3.25,0,3,0
101889,0,0.0,0.79,0,0,0
1017209,0,0.0202,1.23,1,1,0
10236,0,0.0377,1.56,0,0,0
103308,0,0.0216,2.51,0,0,0
1012110,0,0.0714,0.75,0,0,0
10458,0,0.0263,0.55,0,0,0
1001788,0,0.0201,1.92,0,0,0
1000011,0,0.0308,0.85,0,1,0
1013468,0,0.0,0.61,0,1,0
1000610,0,0.0294,1.27,0,0,0
104115,0,0.1,0.28,0,0,0
103439,0,0.0603,1.69,0,1,0
104626,0,0.0408,1.18,0,0,0
103139,0,0.0385,0.93,1,2,0
1017105,0,0.0533,2.02,0,1,0
1003120,0,0.0,3.38,0,0,0
102833,0,0.0,0.56,0,0,0
1006817,0,0.0,0.95,0,0,0
1007148,0,0.0588,1.1,0,0,0
1014156,0,0.0161,1.74,0,1,0
1013027,0,0.0263,0.43,0,1,0
100273,0,0.0,0.34,1,1,0
1013057,0,0.0,2.87,0,1,0
1003377,0,0.0,0.69,1,0,0
1007965,0,0.0148,2.34,1,5,0
1013136,0,0.0137,0.86,0,0,0
1001228,1,0.0,0.19,0,1,0
101489,0,0.0233,0.5,0,0,0
1009888,0,0.0149,1.12,0,0,0
1005713,0,0.0174,1.91,0,0,0
1012338,0,0.0308,0.87,0,2,0
1011631,0,0.0164,1.46,0,0,0
1003613,0,0.0,1.18,1,0,0
1008230,0,0.0479,2.39,1,0,0
1012536,0,0.011,1.88,0,0,0
1001952,0,0.1111,0.26,0,0,0
1008586,0,0.0088,1.34,0,0,0
10365,0,0.0156,3.35,0,1,0
1013623,0,0.0,1.73,0,3,0
102971,0,0.0,0.29,0,0,0
1008727,0,0.0,0.88,0,0,0
1011729,0,0.0411,0.94,0,0,0
102690,0,0.0,1.63,1,2,0
1000937,0,0.0244,1.44,1,1,0
101443,0,0.0,1.83,0,0,0
1008956,0,0.009,1.46,0,0,0
104368,0,0.0092,3.55,0,0,0
105583,0,0.0,1.89,0,0,0
105789,0,0.0278,0.49,0,0,0
105180,0,0.0429,0.85,0,0,0
1003766,0,0.0058,3.99,0,0,0
100116,0,0.1132,0.71,0,0,0
1001461,0,0.0645,1.08,0,0,0
1007163,0,0.0549,1.22,0,0,0
1017313,0,0.0,3.59,0,0,0
1017909,0,0.0,0.93,1,0,0
1012830,0,0.025,0.53,0,3,1
1009013,0,0.0649,1.02,0,0,0
1003756,0,0.0059,1.74,1,0,0
1015705,0,0.0,0.89,0,0,0
1007171,0,0.0083,4.24,0,2,1
1014025,0,0.0069,1.47,1,0,0
1008077,0,0.0,1.27,1,1,0
1013877,1,0.0,0.25,0,0,0
1000589,0,0.0,0.41,1,0,0
103910,0,0.0,2.13,1,0,0
1004474,0,0.0,0.23,0,1,0
1000610,0,0.0294,1.27,0,4,1
1010896,0,0.0267,1.76,0,0,0
104111,0,0.0435,0.28,0,0,0
1010285,0,0.0,0.33,1,1,0
101805,0,0.0,0.95,0,0,0
1012299,0,0.0,1.21,0,0,0
1011826,0,0.012,0.98,0,0,0
10301,0,0.0226,2.02,0,4,0
1002975,0,0.0182,0.6,1,0,0
1017244,0,0.0,0.87,1,1,0
104201,0,0.0138,1.63,0,0,0
1013109,0,0.0,1.96,1,0,0
103054,0,0.008,1.38,1,5,0
104051,0,0.02,1.07,0,0,0
1000040,0,0.0,3.45,0,0,0
104297,0,0.0,0.1,0,0,0
1002172,0,0.0076,1.65,0,7,0
1014046,0,0.0114,2.04,1,0,0
1017772,0,0.0095,1.34,0,1,0
1012896,0,0.0,1.75,1,0,0
1005346,0,0.0,0.75,0,0,0
1000251,0,0.0112,1.89,0,1,0
1001625,0,0.0108,3.57,0,0,0
10363,0,0.0714,1.34,0,0,0
100105,0,0.0313,0.7,1,2,0
1011024,0,0.0108,1.26,0,0,0
1000738,0,0.0152,0.77,0,0,0
1000923,0,0.0625,0.21,0,0,0
1002732,0,0.0,0.15,1,0,0
105759,0,0.0,0.66,0,0,0
1010267,0,0.0168,2.16,0,0,0
1013526,0,0.0625,0.38,0,0,0
1007201,0,0.0,0.37,0,1,0
1014046,0,0.0114,2.04,1,0,0
100002,0,0.0167,0.69,0,3,0
1007473,0,0.0,0.31,1,4,0
100797,0,0.0253,0.95,1,0,0
1013381,0,0.0498,3.16,0,0,0
1007351,0,0.0,0.62,0,0,0
1007071,1,0.0939,2.7,0,1,0
1010984,0,0.0,1.04,0,1,0
103463,0,0.0227,1.08,0,0,0
1002246,0,0.2083,0.43,0,0,0
1016979,0,0.0,1.03,0,0,0
1015628,0,0.0,1.14,0,0,0
105899,0,0.014,2.57,0,0,0
1014166,0,0.1667,0.4,0,0,0
1014799,0,0.0,4.42,0,0,0
101808,0,0.0263,0.86,0,0,0
1000757,0,0.0,1.59,0,3,0
102574,0,0.0408,1.24,0,0,0
101474,0,0.0192,0.65,1,0,0
1011749,0,0.0041,2.94,0,0,0
1009200,0,0.0,0.69,1,10,0
1003120,0,0.0,3.38,0,0,0
1016219,0,0.0294,1.0,0,0,0
1009666,0,0.015,2.29,1,0,0
1008429,0,0.0133,0.82,0,0,0
1010184,0,0.0,2.26,0,0,0
1016093,0,0.0044,3.25,1,2,0
1006261,0,0.0046,2.78,0,0,0
101777,0,0.1081,0.75,0,0,0
1015469,0,0.0088,2.34,0,1,0
1009070,0,0.025,2.82,0,1,1
1011532,0,0.0,0.79,0,1,0
1012411,0,0.0208,1.77,0,1,0
1009765,0,0.0072,1.65,1,0,0
103308,0,0.0216,2.51,0,0,0
1003351,0,0.0241,2.02,0,0,0
1017556,0,0.0,0.51,0,2,1
1002453,0,0.0,0.6,0,0,0
1002387,0,0.0962,0.89,1,0,0
101182,0,0.0164,1.48,0,0,0
1003044,0,0.0429,0.93,0,2,0
1000803,0,0.0147,0.73,1,1,0
1012063,0,0.0,1.19,0,0,0
1001285,0,0.0,1.01,0,1,0
1012177,0,0.0,0.73,0,2,0
1007617,0,0.0137,0.86,1,1,0
1016916,0,0.0,0.34,0,1,0
100234,0,0.0302,2.61,0,0,0
1012895,1,0.125,0.56,0,1,0
10529,0,0.0089,1.21,1,11,0
103659,0,0.0,0.95,0,0,0
101112,0,0.022,1.01,1,1,0
1001524,0,0.0056,2.12,0,0,0
1016559,0,0.0122,1.84,0,0,0
104783,0,0.0,0.72,0,1,0
101063,0,0.0294,0.76,0,0,0
1010017,0,0.006,1.81,1,1,0
1013724,0,0.0,0.75,0,0,0
1006307,0,0.0274,4.17,0,0,0
1003120,0,0.0,3.38,0,0,0
1015645,0,0.0118,1.86,0,3,0
1005074,0,0.0581,1.19,0,0,0
106200,0,0.0196,1.12,0,1,0
103156,0,0.0315,2.01,0,0,0
1002587,0,0.1389,0.55,1,3,0
103790,0,0.0206,3.14,0,0,0
100762,0,0.0,2.38,0,0,0
1016119,0,0.0,0.2,1,1,0
1012040,0,0.0811,0.48,0,0,0
1004580,0,0.0,0.91,0,1,0
1016457,0,0.0111,1.98,0,0,0
105899,0,0.014,2.57,0,1,0
1013343,0,0.04,1.04,0,0,0
10365,0,0.0156,3.35,0,2,0
1009947,0,0.0128,0.83,0,0,0
1001148,0,0.0,0.1,0,0,0
1009803,0,0.0122,1.88,0,0,0
105437,0,0.0,0.07,0,0,0
1012793,0,0.0337,1.1,0,0,0
1007550,0,0.0086,1.23,0,0,0
1013655,0,0.0028,3.7,0,0,0
1011332,0,0.0074,1.53,1,0,0
104066,0,0.0341,1.13,1,8,1
1015754,0,0.2308,1.3,0,0,0
1010652,0,0.0,0.52,1,0,0
1013960,0,0.0,1.27,0,0,0
1017525,0,0.0385,0.35,0,0,0
100531,0,0.0028,3.61,1,0,0
103460,0,0.0,0.97,0,0,0
1009732,0,0.0,0.54,0,0,0
1017849,0,0.0,0.23,1,0,0
105182,0,0.0278,0.47,0,0,0
1003428,0,0.0811,1.04,1,3,0
1014281,0,0.0175,3.43,0,0,0
1013829,0,0.0192,0.55,0,0,0
1002214,0,0.0,1.5,0,0,0
1016357,0,0.0476,1.34,0,0,0
101056,0,0.0357,0.53,0,1,1
1014667,0,0.0,0.97,0,0,0
1002202,0,0.0139,1.76,0,0,0
1009723,0,0.0,1.82,0,0,0
1007351,0,0.0,0.62,0,0,0
1012290,0,0.0138,2.35,0,0,0
1007078,0,0.0667,2.6,0,0,0
1012841,0,0.0169,1.38,0,0,0
105846,0,0.0,0.23,0,0,0
1012731,0,0.0185,0.77,0,0,0
1005047,0,0.0,0.51,0,0,0
1002766,0,0.0089,1.39,0,0,0
1002792,0,0.0,0.8,1,0,0
1010399,0,0.0261,1.44,0,0,0
1014909,0,0.0058,2.16,0,0,0
1001091,0,0.0,0.31,0,0,0
1005943,0,0.0,0.67,0,0,0
1014154,0,0.0444,1.54,0,7,0
1015395,0,0.0,0.25,0,0,0
1013830,0,0.0,4.09,0,2,0
1006872,0,0.0925,2.61,0,0,0
100853,0,0.0,0.78,0,0,0
1017860,0,0.015,3.22,0,1,0
104083,0,0.0672,1.61,1,0,0
1014418,0,0.066,1.53,0,0,0
1002142,0,0.0221,1.59,0,0,0
1003071,0,0.0084,1.66,0,0,0
1017026,0,0.0,0.93,1,0,0
10295,0,0.0223,1.95,0,2,0
1008883,0,0.0036,3.0,0,0,0
1004332,0,0.0,0.82,1,6,0
1000749,0,0.0056,2.1,1,0,0
1011996,0,0.0342,1.41,0,0,0
1010391,0,0.0115,1.08,0,0,0
106118,1,0.0609,1.52,0,1,0
1015045,1,0.027,0.58,1,1,1
10135,0,0.027,0.82,0,1,0
1011024,0,0.0108,1.26,0,0,0
103469,0,0.0652,0.65,1,0,0
1016298,0,0.0149,0.88,1,1,0
1000455,0,0.0,1.65,0,0,0
105992,0,0.0068,1.59,0,0,0
1000811,0,0.0189,0.84,0,0,0
1016721,0,0.0,3.07,0,0,0
1043,0,0.0,1.69,0,0,0
1010690,0,0.0267,0.87,1,2,0
103156,0,0.0315,2.01,0,1,0
1004448,0,0.061,1.15,0,0,0
1011793,0,0.1,0.88,1,3,0
104785,0,0.0552,2.05,0,0,0
1005324,0,0.0508,0.84,0,2,1
1008639,0,0.0,0.59,0,0,0
1000519,0,0.0211,1.09,0,0,0
1004035,0,0.0,0.1,0,0,0
1011118,0,0.0333,0.43,0,1,0
1004726,0,0.0611,1.59,0,6,0
1010995,0,0.0,1.05,0,0,0
1007739,0,0.0392,0.67,0,1,0
1017331,0,0.0,0.91,0,0,0
1001908,0,0.006,1.84,0,0,0
104893,0,0.0357,0.99,0,0,0
1007381,0,0.0,0.99,0,1,0
1000771,0,0.0,0.99,0,1,0
104325,0,0.0091,1.27,1,6,1
106235,0,0.0455,1.35,0,0,0
1004068,0,0.0116,0.95,0,0,0
101572,0,0.0,0.37,1,0,0
1005807,0,0.036,1.43,0,1,0
1012838,0,0.0,0.87,0,0,0
1013202,0,0.0136,4.09,1,0,0
104191,0,0.0364,0.79,0,0,0
1009880,0,0.0079,1.78,0,0,0
1011402,0,0.0,1.4,0,0,0
1016512,0,0.0118,0.92,0,0,0
1000028,0,0.0455,1.26,1,1,0
1010419,0,0.0,5.0,0,0,0
1002555,0,0.0,1.12,0,0,0
1007579,0,0.1,0.28,0,0,0
100404,0,0.0,0.13,1,2,0
1007597,0,0.029,0.75,0,0,0
1016721,0,0.0,3.07,0,0,0
102686,0,0.0148,1.51,0,0,0
1005263,0,0.0,1.45,0,0,0
104565,0,0.0,0.93,0,0,0
1009501,0,0.1064,2.12,0,0,0
1014391,0,0.0061,1.9,0,0,0
1005803,0,0.0,2.38,0,0,0
1003177,0,0.024,2.13,0,0,0
101182,0,0.0164,1.48,0,0,0
1004516,0,0.0,1.11,0,0,0
10205,0,0.0,0.84,0,0,0
1009005,0,0.0,1.44,0,2,0
1016385,0,0.0093,1.36,0,1,0
104226,0,0.0,0.82,1,1,1
1008380,1,0.4762,2.38,0,4,0
1004572,0,0.0281,2.03,0,2,0
101515,0,0.007,3.36,0,0,0
105433,0,0.0149,1.5,0,0,0
1009938,0,0.0141,1.24,0,2,0
1004839,0,0.087,0.33,1,1,0
1014265,0,0.0926,0.77,0,0,0
1005532,0,0.0,0.44,1,0,0
1012761,0,0.0,1.21,0,0,0
100283,0,0.0,1.52,1,3,0
1015678,0,0.0544,1.95,0,0,0
1007965,0,0.0148,2.34,0,1,0
103780,0,0.1071,0.82,1,0,0
1015600,0,0.0028,3.93,0,0,0
103582,0,0.0161,0.77,0,0,0
1001005,0,0.018,1.27,0,0,0
1013169,0,0.0116,3.04,1,4,1
1003425,0,0.0,0.51,0,0,0
1010283,0,0.0,1.78,0,0,0
1003855,0,0.0233,0.48,0,0,0
1016639,0,0.023,1.94,1,0,0
1007058,0,0.0313,0.9,0,0,0
1005880,0,0.1,0.17,0,0,0
1014072,0,0.0357,0.95,0,1,0
1012535,0,0.0213,1.56,0,0,0
102626,0,0.1,0.26,0,0,0
102774,0,0.0274,1.98,0,0,0
1010267,0,0.0168,2.16,0,0,0
100178,0,0.0,2.32,1,1,0
1009070,0,0.025,2.82,0,0,0
1000436,0,0.0198,3.92,0,0,0
1008842,0,0.0287,2.69,0,0,0
1008295,0,0.0089,3.88,0,0,0
10297,0,0.0143,1.64,1,0,0
101296,0,0.1111,0.12,0,0,0
1010754,0,0.125,0.24,1,1,0
102632,0,0.0289,2.89,0,0,0
1005752,0,0.0566,0.74,0,0,0
103532,0,0.0733,2.99,0,0,0
105050,0,0.0093,1.24,0,2,0
106056,0,0.0033,3.22,0,0,0
104894,0,0.034,1.88,0,2,1
1014156,0,0.0161,1.74,0,1,0
1000664,0,0.0081,4.24,0,0,0
1001877,0,0.0156,1.48,0,0,0
1001757,0,0.0385,0.7,1,0,0
1011527,0,0.0079,1.73,0,2,0
1001524,0,0.0056,2.12,0,0,0
104163,0,0.0,0.54,0,0,0
100199,0,0.0,2.0,0,0,0
1004565,0,0.0135,0.97,0,0,0
1014577,0,0.0274,0.93,0,0,0
1015966,0,0.0114,2.04,1,6,0
1002668,0,0.0,0.84,0,0,0
1000408,0,0.0204,1.86,0,0,0
103067,0,0.0323,0.44,0,0,0
1014912,0,0.0112,2.08,1,0,0
1006015,0,0.0,2.99,0,0,0
1017130,0,0.0476,0.64,0,1,0
1005291,0,0.0,1.82,0,0,0
103317,0,0.2222,0.31,0,0,0
1007786,0,0.0917,1.95,1,0,0
101230,0,0.0098,2.5,0,0,0
1004834,0,0.0233,1.1,0,1,0
1011939,0,0.0,0.68,0,0,0
1012102,0,0.0244,0.56,0,0,0
1008371,0,0.0,1.15,0,0,0
1005649,0,0.0741,1.89,1,0,0
1015736,0,0.0,0.18,1,1,0
1001800,0,0.0,0.47,1,0,0
1014715,0,0.0105,2.12,0,1,0
1000485,0,0.0357,0.37,0,1,0
106147,0,0.0198,1.61,1,0,0
1003120,0,0.0,3.38,0,5,1
1015472,0,0.0377,0.71,0,0,0
1012028,0,0.0204,0.54,1,0,0
1009748,0,0.0068,1.87,0,5,1
105364,0,0.0219,1.6,0,0,0
1000520,0,0.0088,1.2,0,1,0
1017633,0,0.04,1.14,0,0,0
1003482,0,0.0,1.16,0,0,0
1002555,0,0.0,1.12,0,0,0
1003163,1,0.0816,0.69,0,1,1
105873,0,0.2857,0.4,0,0,0
1000194,0,0.0,0.78,0,1,0
1003041,0,0.0196,1.08,0,0,0
1017759,0,0.0,0.66,0,0,0
1005545,0,0.0061,2.0,0,0,0
1014912,0,0.0112,2.08,0,3,0
1005694,0,0.0,1.33,1,7,1
1011108,0,0.04,0.72,0,0,0
1007316,0,0.0,1.47,1,2,0
1000291,0,0.0526,0.46,0,0,0
1002306,0,0.0046,2.3,1,2,0
100363,0,0.0645,0.39,0,0,0
1000028,0,0.0455,1.26,1,0,0
1002226,0,0.0123,2.73,0,1,0
101339,0,0.0108,2.01,0,1,1
101526,0,0.0763,1.65,0,2,0
1000307,0,0.0,0.57,0,0,0
10008,0,0.0323,0.5,0,0,0
105059,0,0.02,0.59,1,0,0
1012031,0,0.0152,0.71,0,1,0
1005834,0,0.0152,1.8,0,0,0
1017244,0,0.0,0.87,1,0,0
1003894,0,0.0,0.91,0,0,0
1015600,0,0.0028,3.93,1,2,0
1001326,0,0.0195,3.19,0,0,0
105717,0,0.0,1.27,0,0,0
1012116,0,0.0154,0.7,0,1,0
1003757,1,0.0,0.2,0,0,0
1001472,0,0.2143,0.31,0,0,0
1003359,0,0.0114,1.31,0,0,0
1015705,0,0.0,0.89,0,0,0
10009,0,0.0251,2.75,0,0,0
1005649,0,0.0741,1.89,1,1,0
1000732,0,0.0095,1.2,0,0,0
104249,0,0.0455,0.85,0,0,0
1006920,0,0.1818,0.59,0,0,0
1004973,0,0.069,0.39,0,0,0
102596,0,0.0316,1.16,0,0,0
1017860,0,0.015,3.22,0,0,0
100340,0,0.0167,1.3,0,0,0
1017023,0,0.0833,0.49,0,0,0
1002213,0,0.02,0.63,1,1,0
1000417,0,0.0177,3.68,0,0,0
100681,0,0.0,0.72,0,0,0
1005472,0,0.02,0.55,0,0,0
1004028,0,0.0,1.03,0,0,0
102644,0,0.005,2.38,0,0,0
1000749,0,0.0056,2.1,1,0,0
1005952,0,0.0714,0.44,0,3,1
101805,0,0.0,0.95,0,0,0
1000887,0,0.0,0.58,0,1,0
1013338,0,0.0515,1.24,0,0,0
1004463,0,0.0289,2.0,1,8,0
1003019,0,0.0,0.44,1,12,1
100294,0,0.3125,0.35,1,0,0
1003440,0,0.0164,1.66,0,3,1
1014286,0,0.0192,1.18,0,1,0
1016711,0,0.039,0.92,0,0,0
1000959,0,0.0,0.85,0,0,0
102746,0,0.0,0.29,1,2,0
1003998,0,0.0213,1.24,0,0,0
100860,0,0.0439,1.51,0,1,0
1005551,0,0.019,1.39,0,0,0
103756,0,0.1538,0.19,0,0,0
1012415,0,0.0682,0.63,0,0,0
1017277,0,0.015,2.03,0,0,0
101474,0,0.0192,0.65,0,0,0
1008302,0,0.0,0.9,1,7,0
1014885,0,0.0,2.24,0,0,0
1002185,0,0.0187,2.56,0,0,0
1015600,0,0.0028,3.93,1,0,0
1015279,0,0.0417,0.66,0,0,0
102686,0,0.0148,1.51,1,0,0
1007476,0,0.0195,1.67,0,0,0
1006990,0,0.0,0.85,0,0,0
105896,0,0.0,0.76,0,0,0
1012104,0,0.0086,1.59,1,0,0
1009024,0,0.0,0.52,0,0,0
1016334,0,0.0185,4.27,0,0,0
1016893,0,0.0,0.98,1,0,0
10169,0,0.0196,0.62,0,0,0
104249,0,0.0455,0.85,0,0,0
1011052,0,0.005,2.11,0,0,0
105886,0,0.0741,0.53,0,0,0
1017723,0,0.0145,0.82,0,0,0
105540,0,0.0432,2.07,0,2,1
1000836,0,0.0062,1.88,0,0,0
1014022,0,0.0889,0.59,0,2,1
1011169,0,0.0095,1.1,0,0,0
1013305,0,0.0082,1.79,0,0,0
102347,0,0.0,0.17,0,0,0
103308,0,0.0216,2.51,0,0,0
1014313,0,0.0134,1.87,0,1,0
1005283,0,0.037,1.0,1,3,1
1015107,0,0.0,0.82,0,0,0
102632,0,0.0289,2.89,0,0,0
105992,0,0.0068,1.59,0,2,0
1010541,0,0.0,0.75,0,0,0
1000723,0,0.0571,2.23,0,0,0
105425,0,0.02,0.53,0,0,0
1001774,0,0.0,0.37,0,0,0
1018000,0,0.0,1.31,0,0,0
1009776,0,0.0667,0.22,0,1,1
1003901,0,0.1382,2.63,0,0,0
1009666,0,0.015,2.29,1,10,0
1012524,0,0.019,1.19,0,0,0
1016020,0,0.0476,0.82,0,0,0
1003979,0,0.0117,2.25,1,0,0
101921,0,0.0,0.17,0,0,0
1013305,0,0.0082,1.79,0,0,0
102386,0,0.0549,1.26,0,0,0
1005350,0,0.0,0.31,0,0,0
1014838,0,0.0476,0.28,1,0,0
1005541,0,0.0526,0.5,0,0,0
1002185,0,0.0187,2.56,0,1,0
1016706,0,0.0,0.21,0,0,0
1005704,0,0.0263,1.29,0,0,0
1003740,0,0.0385,0.97,0,0,0
1003397,0,0.015,1.73,0,0,0
1003041,0,0.0196,1.08,1,0,0
1017567,0,0.0109,2.18,0,0,0
1005452,0,0.0,2.99,0,1,0
1003557,0,0.0,1.96,0,3,0
106056,0,0.0033,3.22,0,0,0
1009611,0,0.027,3.04,0,0,0
100599,0,0.058,0.85,0,0,0
1011655,0,0.0526,1.94,0,10,1
105581,0,0.0109,3.32,0,0,0
1000251,0,0.0112,1.89,0,0,0
106207,0,0.0313,0.35,0,0,0
103079,0,0.0113,2.25,0,0,0
100409,0,0.0,0.34,0,0,0
1015988,0,0.0208,3.64,0,1,0
101855,0,0.0128,1.82,1,2,0
1008023,0,0.0,0.44,0,0,0
100877,0,0.0,1.18,0,0,0
1013889,0,0.1864,1.0,0,0,0
1007071,0,0.0939,2.7,1,0,0
105888,0,0.0096,1.21,0,0,0
1007848,0,0.0488,1.04,0,0,0
1000251,0,0.0112,1.89,0,0,0
1012602,0,0.0,0.26,1,1,0
1012888,0,0.0,0.49,0,0,0
105271,0,0.0,0.17,1,0,0
1007839,0,0.0339,2.0,0,0,0
103914,0,0.0185,0.59,0,0,0
1006307,0,0.0274,4.17,0,0,0
1002909,0,0.0213,4.7,0,2,1
1015856,0,0.0167,1.54,0,1,0
1008883,0,0.0036,3.0,0,0,0
1002847,0,0.0968,0.48,1,5,1
1013232,0,0.0488,0.57,0,0,0
105770,1,0.0,0.72,0,0,0
1017621,0,0.0185,1.76,0,0,0
1004829,0,0.0625,0.4,0,0,0
104734,0,0.0185,0.79,0,0,0
1002886,0,0.038,1.06,0,0,0
1007171,0,0.0083,4.24,0,3,0
1001711,0,0.0394,1.44,0,0,0
1017860,0,0.015,3.22,1,0,0
103046,0,0.0119,1.01,0,0,0
103683,0,0.0115,1.18,1,0,0
10240,0,0.0068,1.7,0,1,0
102546,0,0.0226,1.6,0,1,0
1000803,0,0.0147,0.73,1,0,0
1003183,0,0.0,0.96,1,1,0
1003983,0,0.4324,1.92,0,1,1
1015705,0,0.0,0.89,0,0,0
1010017,0,0.006,1.81,0,0,0
1015273,0,0.0,1.36,0,0,0
1012535,0,0.0213,1.56,1,0,0
1010510,0,0.0256,0.92,1,0,0
1001232,0,0.0139,3.38,0,0,0
1011581,0,0.1463,0.91,0,0,0
1015621,0,0.0164,0.64,0,0,0
1012403,0,0.0,0.91,0,0,0
1006469,0,0.0272,2.09,0,0,0
1015988,0,0.0208,3.64,0,0,0
1005134,0,0.0066,1.68,0,0,0
1001860,0,0.0118,2.75,0,0,0
101481,0,0.0,0.42,0,0,0
1005070,0,0.0078,1.38,0,0,0
1008076,0,0.0,0.33,0,0,0
1004624,0,0.0,0.6,0,0,0
1010433,0,0.027,0.46,0,2,0
1000332,0,0.0098,1.13,0,0,0
103532,0,0.0733,2.99,0,0,0
1006858,0,0.0,0.33,1,0,0
1006925,0,0.006,1.89,1,1,0
103259,0,0.027,0.44,1,1,0
105360,0,0.0172,3.31,0,0,0
1017469,0,0.1429,0.1,1,0,0
1001365,0,0.0,0.24,0,0,0
10008,0,0.0323,0.5,0,1,0
1017005,0,0.05,0.79,0,0,0
1014219,0,0.0,1.64,0,1,0
1003146,0,0.0,1.01,0,0,0
1011420,0,0.011,1.2,0,0,0
1007479,0,0.0455,0.77,0,0,0
1015032,0,0.0,1.64,0,0,0
104933,0,0.12,0.34,0,0,0
106286,0,0.0694,4.32,0,2,0
1012525,0,0.0779,1.17,0,1,0
1015651,0,0.0,1.91,0,0,0
1017860,0,0.015,3.22,0,0,0
1012000,0,0.0197,1.91,1,0,0
1005263,0,0.0,1.45,0,0,0
1016207,0,0.0,1.13,0,0,0
1017379,0,0.0732,0.6,0,2,0
1000757,0,0.0,1.59,0,3,0
106009,0,0.0,1.66,0,0,0
104166,0,0.1081,1.81,0,0,0
1009407,0,0.026,0.99,0,0,0
102142,0,0.0,2.64,0,0,0
1003893,0,0.0068,1.7,1,1,0
1013876,0,0.0,0.7,0,0,0
1015234,0,0.0323,0.38,1,0,0
1015539,0,0.0101,2.33,1,6,0
1011487,0,0.0148,1.49,0,1,0
1002185,0,0.0187,2.56,1,1,0
1008418,0,0.0238,0.59,0,0,0
1000738,0,0.0152,0.77,1,0,0
1005233,0,0.0732,0.58,0,1,0
1009788,0,0.0,0.73,1,0,0
1015344,0,0.0526,0.3,0,1,0
105081,0,0.0066,2.15,0,3,1
1002328,0,0.027,0.5,1,1,0
1001908,0,0.006,1.84,0,0,0
1011729,0,0.0411,0.94,0,1,1
1008230,0,0.0479,2.39,0,0,0
103710,0,0.0541,1.08,0,1,0
1003110,0,0.019,1.25,1,0,0
105899,0,0.014,2.57,0,0,0
1005856,0,0.0,0.31,0,1,0
1011050,0,0.018,1.43,0,0,0
1015856,0,0.0167,1.54,0,2,0
1005215,0,0.0741,0.35,0,0,0
1007839,0,0.0339,2.0,0,5,0
1015090,0,0.0513,0.57,1,0,0
1013343,0,0.04,1.04,0,1,0
103923,0,0.0096,1.13,0,0,0
1005711,0,0.0,1.87,1,2,1
1004381,0,0.0094,2.23,0,0,0
10267,0,0.0694,1.01,0,1,0
1002514,0,0.0,0.76,0,0,0
1013711,0,0.05,0.62,0,0,0
105896,0,0.0,0.76,0,0,0
103910,0,0.0,2.13,0,0,0
1010816,0,0.017,2.03,0,0,0
1014281,0,0.0175,3.43,0,0,0
1002317,0,0.0042,2.5,0,0,0
1004082,0,0.026,0.87,0,0,0
104675,0,0.0067,2.1,1,1,0
1009512,0,0.0833,0.51,0,1,0
1005760,0,0.0392,0.75,0,0,0
